iterations,algorithm,success_rate,avg_time_s,avg_nodes,avg_first_solution_iter,avg_path_length,avg_smoothness_sum,avg_min_clearance
350,BIT*,0.992,0.26650866804441414,340.23487903225805,71.0524193548387,43.17022429943,4.792458485094998,2.523147602092995
400,RRT*,0.994,0.08789040050310205,317.94466800804827,83.00201207243461,48.91194824820929,5.822006612056957,2.1116032379354572
400,Informed RRT*,0.994,0.23245357404424286,325.95875251509057,83.00201207243461,45.93059226391183,5.668664976043452,2.4468058849430516
400,BIT*,0.996,0.3282983058233072,389.91265060240966,72.24598393574297,43.02264500923295,4.8412472759189,2.5515949625265635
450,RRT*,0.995,0.10707962864313167,358.6542713567839,83.33467336683417,48.79813059186237,5.835912725452239,2.12307396128755
450,Informed RRT*,0.995,0.27879106391947567,367.5959798994975,83.33467336683417,45.61750886655983,5.7704929976258175,2.410311018843127
450,BIT*,0.996,0.3933597628514485,439.86746987951807,72.24598393574297,42.713436138236,4.854590305871718,2.5578234043418093
500,RRT*,0.997,0.12605473530586375,399.3540621865597,84.13540621865597,48.73830763471815,5.8645097828388355,2.116881596783817
500,Informed RRT*,0.997,0.3392335392176394,409.25476429287863,84.13540621865597,45.46101267643441,5.8023163566526685,2.4340565846082036
500,BIT*,0.999,0.4585648595595696,489.6266266266266,73.44544544544544,42.58363561490338,4.875993372605039,2.536962493348211
550,RRT*,0.997,0.14490890732190223,440.23370110330995,84.13540621865597,48.63782061688065,5.872812443384422,2.116614676535762
550,Informed RRT*,0.997,0.3946136431294176,451.01303911735204,84.13540621865597,45.14513288898841,5.871166663427128,2.427025110684279
550,BIT*,0.999,0.533403452252168,539.6046046046046,73.44544544544544,42.34318062066031,4.959392755995881,2.534940667923775
600,RRT*,0.997,0.16514708254765656,481.0521564694082,84.13540621865597,48.51992007644439,5.891137624119298,2.124603906756213
600,Informed RRT*,0.997,0.455300604814508,492.82647943831495,84.13540621865597,44.9152281441684,5.928856948783647,2.4448850046142074
600,BIT*,0.999,0.6230920080080351,589.5805805805805,73.44544544544544,42.14279788636396,4.969612987621253,2.5220566809496496
650,RRT*,0.997,0.18297584904702688,521.9899699097292,84.13540621865597,48.411356425140745,5.904498428649356,2.1250443264841996
650,Informed RRT*,0.997,0.5165636740220851,534.6680040120361,84.13540621865597,44.674340169939605,5.900641633739378,2.467341360331915
650,BIT*,0.999,0.7072704698697747,639.5695695695696,73.44544544544544,41.937299152775076,5.006612171632959,2.5080509302506013
700,RRT*,0.998,0.21227268316614278,562.7535070140281,84.72645290581163,48.35266631352186,5.893750366312828,2.1243622567950133
700,Informed RRT*,0.998,0.5763544897795828,576.312625250501,84.72645290581163,44.49395476560474,5.957763027910873,2.4611691994389018
700,BIT*,0.999,0.7937365088088205,689.5435435435436,73.44544544544544,41.762762114463825,5.0359480138536155,2.4986455126153135
750,RRT*,0.998,0.23632477174337574,603.6813627254509,84.72645290581163,48.25129199565463,5.899693279531675,2.1389697996482546
750,Informed RRT*,0.998,0.6474759429858572,618.2444889779559,84.72645290581163,44.34170275607778,5.952913471151516,2.4750529717553045
750,BIT*,0.999,0.8851331317317717,739.5265265265265,73.44544544544544,41.57441983312227,5.026634356213336,2.498648584134489
800,RRT*,0.998,0.25787877194403896,644.7054108216433,84.72645290581163,48.1378157582833,5.914754064936738,2.1486436936541846
800,Informed RRT*,0.998,0.724879120641208,660.1903807615231,84.72645290581163,44.152851238789886,5.947093392794539,2.4804927878213263
800,BIT*,0.999,0.9874893176176276,789.5185185185185,73.44544544544544,41.473749635281834,5.040362023883989,2.4901923357715567
850,RRT*,0.998,0.28931413717430976,685.5941883767536,84.72645290581163,48.10443559155608,5.92571066688804,2.1575538687752807
850,Informed RRT*,0.998,0.8060537076152522,702.1633266533066,84.72645290581163,43.97509819344684,6.020782934884348,2.4878910434650687
850,BIT*,0.999,1.0783625835835635,839.5055055055055,73.44544544544544,41.314243095514925,5.059706330329721,2.4803921164475398
900,RRT*,0.998,0.3161578873748326,726.4799599198396,84.72645290581163,48.07044164937394,5.92841844533469,2.1570069626393926
900,Informed RRT*,0.998,0.8862273638275175,744.1042084168337,84.72645290581163,43.85399534209657,6.057427453286233,2.484583978452626
900,BIT*,1.0,1.193594022800098,889.453,74.249,41.26505881113019,5.102604351370663,2.464095486909521
950,RRT*,0.999,0.346462542342275,767.3453453453453,85.55855855855856,48.03632359145084,5.932492528487605,2.1586756881529587
950,Informed RRT*,0.999,0.9722459272273812,785.967967967968,85.55855855855856,43.75185296025966,6.054679325990158,2.4893307463261087
950,BIT*,1.0,1.3051873044999958,939.443,74.249,41.185290067463065,5.0810328088994945,2.4671453687747653
1000,RRT*,0.999,0.3774817114112024,808.3913913913914,85.55855855855856,47.98285466017338,5.945437017429473,2.1567788860635386
1000,Informed RRT*,0.999,1.0594049926928035,827.9629629629629,85.55855855855856,43.64953345431208,6.107479398648998,2.4585885679376838
1000,BIT*,1.0,1.4063221059998614,989.435,74.249,41.11609465663644,5.07171206091255,2.453063429849796
